run_id	step	val_acc
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	0	0.19166666269302368
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	1	0.27373331785202026
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	2	0.3133999705314636
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	3	0.3546666204929352
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	4	0.3939332962036133
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	5	0.4110666513442993
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	6	0.42213335633277893
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	7	0.41913333535194397
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	8	0.45446664094924927
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	9	0.44126665592193604
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	10	0.4903332591056824
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	11	0.48019999265670776
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	12	0.5148666501045227
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	13	0.5127333998680115
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	14	0.5418000221252441
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	15	0.5565999150276184
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	16	0.571066677570343
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	17	0.5665333271026611
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	18	0.5739333629608154
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	19	0.5782666802406311
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	20	0.5809999704360962
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	21	0.5842000246047974
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	22	0.5834000110626221
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	23	0.5786667466163635
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	24	0.5812000632286072
