run_id	step	mean_skill
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	0	0.8475548222164172
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	1	0.2959636298929494
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	2	0.343573884007867
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	3	0.38784807292530316
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	4	0.42712052435501857
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	5	0.4457464479804414
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	6	0.37536551971015664
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	7	0.4372168429459156
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	8	0.48613379944332247
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	9	0.4379962284672535
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	10	0.5279853924370953
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	11	0.5156756266183478
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	12	0.549103694651802
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	13	0.4732497438384016
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	14	0.5928047256432952
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	15	0.6145900211489892
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	16	0.6422504793741791
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	17	0.6586774408821381
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	18	0.6835819433329572
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	19	0.6967593075230729
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	20	0.719705285894431
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	21	0.7334538468263144
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	22	0.7470740877183423
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	23	0.7581379624115561
bd2aa82e-6ff1-4ba6-a04b-9fa54b08d27f	24	0.7625804384802847
