run_id	step	mean_skill
c6b4c786-5ff8-41b9-a574-4161d09b3620	0	0.5078237296176078
c6b4c786-5ff8-41b9-a574-4161d09b3620	1	0.11115234005796142
c6b4c786-5ff8-41b9-a574-4161d09b3620	2	0.11115234005796142
c6b4c786-5ff8-41b9-a574-4161d09b3620	3	0.11115234005796142
c6b4c786-5ff8-41b9-a574-4161d09b3620	4	0.11115234005796142
c6b4c786-5ff8-41b9-a574-4161d09b3620	5	0.11115234005796142
c6b4c786-5ff8-41b9-a574-4161d09b3620	6	0.11420950172826881
c6b4c786-5ff8-41b9-a574-4161d09b3620	7	0.11928881393347526
c6b4c786-5ff8-41b9-a574-4161d09b3620	8	0.1624051960197734
c6b4c786-5ff8-41b9-a574-4161d09b3620	9	0.173810374407096
c6b4c786-5ff8-41b9-a574-4161d09b3620	10	0.1798700626303154
c6b4c786-5ff8-41b9-a574-4161d09b3620	11	0.17537655269864597
c6b4c786-5ff8-41b9-a574-4161d09b3620	12	0.1963605744521387
c6b4c786-5ff8-41b9-a574-4161d09b3620	13	0.2246700136864757
c6b4c786-5ff8-41b9-a574-4161d09b3620	14	0.22847674396704737
c6b4c786-5ff8-41b9-a574-4161d09b3620	15	0.2292834404332008
c6b4c786-5ff8-41b9-a574-4161d09b3620	16	0.23186635734525912
c6b4c786-5ff8-41b9-a574-4161d09b3620	17	0.24095955150105933
c6b4c786-5ff8-41b9-a574-4161d09b3620	18	0.23948581227912133
c6b4c786-5ff8-41b9-a574-4161d09b3620	19	0.23610662327350238
c6b4c786-5ff8-41b9-a574-4161d09b3620	20	0.23134077065619613
c6b4c786-5ff8-41b9-a574-4161d09b3620	21	0.23567146548278556
c6b4c786-5ff8-41b9-a574-4161d09b3620	22	0.19368650947542415
c6b4c786-5ff8-41b9-a574-4161d09b3620	23	0.3113179423678142
c6b4c786-5ff8-41b9-a574-4161d09b3620	24	0.16927249904050176
c6b4c786-5ff8-41b9-a574-4161d09b3620	25	0.21817702195022026
c6b4c786-5ff8-41b9-a574-4161d09b3620	26	0.2780120494940163
c6b4c786-5ff8-41b9-a574-4161d09b3620	27	0.1868977900204529
c6b4c786-5ff8-41b9-a574-4161d09b3620	28	0.2806512964035031
c6b4c786-5ff8-41b9-a574-4161d09b3620	29	0.3274186737003783
c6b4c786-5ff8-41b9-a574-4161d09b3620	30	0.18291756806709897
c6b4c786-5ff8-41b9-a574-4161d09b3620	31	0.2613500238948047
c6b4c786-5ff8-41b9-a574-4161d09b3620	32	0.2127074394692426
c6b4c786-5ff8-41b9-a574-4161d09b3620	33	0.2751448721408677
c6b4c786-5ff8-41b9-a574-4161d09b3620	34	0.24874982525952413
c6b4c786-5ff8-41b9-a574-4161d09b3620	35	0.23870150466334653
c6b4c786-5ff8-41b9-a574-4161d09b3620	36	0.2050509818376007
c6b4c786-5ff8-41b9-a574-4161d09b3620	37	0.2168900301176314
c6b4c786-5ff8-41b9-a574-4161d09b3620	38	0.22138500816260567
c6b4c786-5ff8-41b9-a574-4161d09b3620	39	0.21350793495718776
c6b4c786-5ff8-41b9-a574-4161d09b3620	40	0.23842618207334726
c6b4c786-5ff8-41b9-a574-4161d09b3620	41	0.2574970093746192
c6b4c786-5ff8-41b9-a574-4161d09b3620	42	0.22848567172756878
c6b4c786-5ff8-41b9-a574-4161d09b3620	43	0.24871979941800756
c6b4c786-5ff8-41b9-a574-4161d09b3620	44	0.21522418502209795
c6b4c786-5ff8-41b9-a574-4161d09b3620	45	0.21084760855151335
c6b4c786-5ff8-41b9-a574-4161d09b3620	46	0.21986745457212292
c6b4c786-5ff8-41b9-a574-4161d09b3620	47	0.2331137184443979
c6b4c786-5ff8-41b9-a574-4161d09b3620	48	0.2916583475195188
c6b4c786-5ff8-41b9-a574-4161d09b3620	49	0.2467451210081128
