run_id	step	val_acc
c6b4c786-5ff8-41b9-a574-4161d09b3620	0	0.10873334109783173
c6b4c786-5ff8-41b9-a574-4161d09b3620	1	0.13886667788028717
c6b4c786-5ff8-41b9-a574-4161d09b3620	2	0.1610666662454605
c6b4c786-5ff8-41b9-a574-4161d09b3620	3	0.1850000023841858
c6b4c786-5ff8-41b9-a574-4161d09b3620	4	0.1810000240802765
c6b4c786-5ff8-41b9-a574-4161d09b3620	5	0.2043333202600479
c6b4c786-5ff8-41b9-a574-4161d09b3620	6	0.2176666557788849
c6b4c786-5ff8-41b9-a574-4161d09b3620	7	0.2282666563987732
c6b4c786-5ff8-41b9-a574-4161d09b3620	8	0.231666699051857
c6b4c786-5ff8-41b9-a574-4161d09b3620	9	0.2282000035047531
c6b4c786-5ff8-41b9-a574-4161d09b3620	10	0.2388666570186615
c6b4c786-5ff8-41b9-a574-4161d09b3620	11	0.25859999656677246
c6b4c786-5ff8-41b9-a574-4161d09b3620	12	0.25899994373321533
c6b4c786-5ff8-41b9-a574-4161d09b3620	13	0.27186664938926697
c6b4c786-5ff8-41b9-a574-4161d09b3620	14	0.28540006279945374
c6b4c786-5ff8-41b9-a574-4161d09b3620	15	0.28839999437332153
c6b4c786-5ff8-41b9-a574-4161d09b3620	16	0.3091999888420105
c6b4c786-5ff8-41b9-a574-4161d09b3620	17	0.3080666661262512
c6b4c786-5ff8-41b9-a574-4161d09b3620	18	0.3355333209037781
c6b4c786-5ff8-41b9-a574-4161d09b3620	19	0.3365999758243561
c6b4c786-5ff8-41b9-a574-4161d09b3620	20	0.3394000232219696
c6b4c786-5ff8-41b9-a574-4161d09b3620	21	0.35259997844696045
c6b4c786-5ff8-41b9-a574-4161d09b3620	22	0.3611999750137329
c6b4c786-5ff8-41b9-a574-4161d09b3620	23	0.37166669964790344
c6b4c786-5ff8-41b9-a574-4161d09b3620	24	0.3653999865055084
c6b4c786-5ff8-41b9-a574-4161d09b3620	25	0.37959998846054077
c6b4c786-5ff8-41b9-a574-4161d09b3620	26	0.3813333213329315
c6b4c786-5ff8-41b9-a574-4161d09b3620	27	0.38920003175735474
c6b4c786-5ff8-41b9-a574-4161d09b3620	28	0.3943333625793457
c6b4c786-5ff8-41b9-a574-4161d09b3620	29	0.39680004119873047
c6b4c786-5ff8-41b9-a574-4161d09b3620	30	0.39166662096977234
c6b4c786-5ff8-41b9-a574-4161d09b3620	31	0.40639999508857727
c6b4c786-5ff8-41b9-a574-4161d09b3620	32	0.40166667103767395
c6b4c786-5ff8-41b9-a574-4161d09b3620	33	0.41066664457321167
c6b4c786-5ff8-41b9-a574-4161d09b3620	34	0.41353338956832886
c6b4c786-5ff8-41b9-a574-4161d09b3620	35	0.4158666133880615
c6b4c786-5ff8-41b9-a574-4161d09b3620	36	0.42746660113334656
c6b4c786-5ff8-41b9-a574-4161d09b3620	37	0.41780000925064087
c6b4c786-5ff8-41b9-a574-4161d09b3620	38	0.427533358335495
c6b4c786-5ff8-41b9-a574-4161d09b3620	39	0.42686665058135986
c6b4c786-5ff8-41b9-a574-4161d09b3620	40	0.4267333149909973
c6b4c786-5ff8-41b9-a574-4161d09b3620	41	0.43593335151672363
c6b4c786-5ff8-41b9-a574-4161d09b3620	42	0.4302000403404236
c6b4c786-5ff8-41b9-a574-4161d09b3620	43	0.4343999922275543
c6b4c786-5ff8-41b9-a574-4161d09b3620	44	0.4283333122730255
c6b4c786-5ff8-41b9-a574-4161d09b3620	45	0.4285999536514282
c6b4c786-5ff8-41b9-a574-4161d09b3620	46	0.440000057220459
c6b4c786-5ff8-41b9-a574-4161d09b3620	47	0.4395332932472229
c6b4c786-5ff8-41b9-a574-4161d09b3620	48	0.44333335757255554
c6b4c786-5ff8-41b9-a574-4161d09b3620	49	0.4421333372592926
